activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,95000,7.5,-0.82,305000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,31.14754098360656,<=60%
2024,549300SHE1JTCOWBP090,25500,VA,51165.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.78,365000.0,1,30%-<36%,3,2.0,3.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,30%-<36%,12.32876712328767,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,385000.0,1,50%-60%,3,2.0,3.0,2,35-44,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,6.493506493506493,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,105000,,,285000.0,3,>60%,3,2.0,3.0,2,55-64,1,,,,True,Home Improvement,Application Denied,>60%,36.84210526315789,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,4,1,31,2,55000,,,,1,,9,3.0,6.0,3,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.78,225000.0,1,42,3,2.0,3.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,28.88888888888889,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,355000,7.5,-0.74,625000.0,1,,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,Missing,56.8,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.78,525000.0,1,<20%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,<20%,20.0,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37007.0,Single Family (1-4 Units):Site-Built,4,1,2,2,85000,,,,1,,9,2.0,3.0,1,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,295000.0,1,20%-<30%,3,3.0,5.0,2,55-64,3,,,,True,Home Improvement,Application Denied,20%-<30%,18.64406779661017,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,4,1,4,2,135000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,125000.0,1,50%-60%,3,2.0,3.0,1,65-74,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,12.0,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.78,355000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,15.492957746478872,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,1,75000,7.25,-0.29,435000.0,1,20%-<30%,3,3.0,6.0,3,65-74,10,,,,True,Home Improvement,Loan Originated,20%-<30%,17.24137931034483,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,4,2,125000,7.5,-0.78,1225000.0,1,42,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,10.20408163265306,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.78,375000.0,1,44,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,36%-49%,14.666666666666666,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37047.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,225000.0,1,50%-60%,3,2.0,3.0,1,35-44,1,,,,True,Home Improvement,Application Denied,50%-60%,24.444444444444443,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,4,1,4,1,365000,,,,1,,9,3.0,6.0,3,55-64,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,155000,7.5,-0.63,625000.0,1,40,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,24.8,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,-0.82,365000.0,1,20%-<30%,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,20%-<30%,28.767123287671232,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,31,2,35000,7.5,-0.74,435000.0,1,30%-<36%,3,1.0,5.0,2,65-74,10,,,,True,Refinancing,Loan Originated,30%-<36%,8.045977011494253,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,5,1,31,2,35000,,,,1,,9,3.0,5.0,2,45-54,10,,,,False,Refinancing,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,4,2,305000,7.5,-0.74,895000.0,1,41,3,2.0,3.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,34.07821229050279,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,1,75000,7.5,-0.78,325000.0,1,40,3,2.0,3.0,2,>74,10,,,,True,Home Improvement,Loan Originated,36%-49%,23.07692307692308,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.82,305000.0,1,42,3,2.0,3.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,36%-49%,11.475409836065571,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.82,425000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Refinancing,Loan Originated,20%-<30%,24.705882352941178,<=60%
2024,549300SHE1JTCOWBP090,27340,NC,37133.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,245000.0,1,42,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,18.367346938775512,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,4,1,31,1,55000,,,,1,,9,2.0,3.0,2,>74,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37077.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.74,235000.0,1,36,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,10.638297872340424,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,225000.0,1,>60%,3,2.0,3.0,2,45-54,1,3.0,,,True,Other Purpose,Application Denied,>60%,15.555555555555555,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37123.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.82,335000.0,1,20%-<30%,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,20%-<30%,19.402985074626866,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,465000.0,3,41,3,2.0,6.0,1,25-34,4,,,,True,Home Improvement,Application Denied,36%-49%,11.827956989247312,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.59,535000.0,1,42,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,10.2803738317757,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,3,1,1,1,115000,,,115000.0,1,36,3,2.0,5.0,1,25-34,1,3.0,,,True,Home Purchase,Application Denied,36%-49%,100.0,90%-100%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.82,525000.0,1,37,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,2,155000,7.25,-0.74,565000.0,1,45,3,2.0,3.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,27.43362831858407,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.82,305000.0,1,50%-60%,3,3.0,6.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,50%-60%,21.311475409836063,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,155000.0,1,50%-60%,3,2.0,3.0,2,65-74,3,,,,True,Other Purpose,Application Denied,50%-60%,16.129032258064516,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,455000.0,1,30%-<36%,3,1.0,5.0,1,25-34,3,,,,True,Home Improvement,Application Denied,30%-<36%,7.6923076923076925,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,1,55000,7.5,-0.78,315000.0,1,<20%,3,2.0,3.0,1,>74,10,,,,True,Home Improvement,Loan Originated,<20%,17.46031746031746,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37199.0,Single Family (1-4 Units):Site-Built,1,1,2,2,185000,7.25,-0.66,405000.0,2,49,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,45.67901234567901,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37093.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.25,-0.66,315000.0,1,>60%,3,1.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,>60%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,3,1,2,1,55000,,,285000.0,1,38,3,2.0,5.0,1,45-54,3,,,,True,Home Improvement,Application Denied,36%-49%,19.29824561403509,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,3,1,2,1,15000,,,505000.0,1,38,3,2.0,5.0,2,35-44,2,3.0,,,True,Home Improvement,Application Denied,36%-49%,2.9702970297029703,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.74,145000.0,1,40,3,2.0,3.0,1,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,37.93103448275862,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37175.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,,565000.0,3,50%-60%,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,50%-60%,18.58407079646018,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.82,385000.0,1,42,3,2.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,6.493506493506493,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.25,-0.84,985000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,30%-<36%,8.629441624365482,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,3,1,2,2,105000,,,455000.0,1,>60%,3,2.0,3.0,1,45-54,1,,,,True,Home Improvement,Application Denied,>60%,23.07692307692308,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.5,-0.82,575000.0,1,48,3,2.0,3.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,13.043478260869565,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,2,105000,,,805000.0,1,,3,2.0,5.0,1,55-64,1,,,,True,Other Purpose,Application Denied,Missing,13.043478260869565,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37059.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,265000.0,1,30%-<36%,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,30%-<36%,20.75471698113208,<=60%
2024,549300SHE1JTCOWBP090,16740,SC,45091.0,Single Family (1-4 Units):Site-Built,3,1,1,2,45000,,,165000.0,1,42,3,2.0,3.0,1,35-44,3,9.0,,,True,Home Purchase,Application Denied,36%-49%,27.27272727272727,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,355000.0,1,50%-60%,3,2.0,3.0,1,35-44,1,,,,True,Home Improvement,Application Denied,50%-60%,15.492957746478872,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37099.0,Single Family (1-4 Units):Site-Built,4,1,2,2,55000,,,,1,,9,2.0,5.0,2,25-34,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,3,1,4,2,205000,,,665000.0,1,>60%,3,2.0,5.0,1,35-44,1,,,,True,Other Purpose,Application Denied,>60%,30.82706766917293,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37027.0,Single Family (1-4 Units):Site-Built,4,1,2,2,5000,,,,1,,9,2.0,5.0,1,35-44,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,275000,7.5,-0.78,595000.0,1,30%-<36%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,46.21848739495798,<=60%
2024,549300SHE1JTCOWBP090,47260,NC,37029.0,Single Family (1-4 Units):Site-Built,3,1,31,2,305000,,,605000.0,1,>60%,3,2.0,5.0,2,45-54,1,,,,True,Refinancing,Application Denied,>60%,50.413223140495866,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37077.0,Single Family (1-4 Units):Site-Built,4,1,31,2,25000,,,,1,,9,2.0,5.0,1,35-44,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,315000.0,1,20%-<30%,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,17.46031746031746,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,205000.0,1,>60%,3,2.0,5.0,2,45-54,1,,,,True,Home Improvement,Application Denied,>60%,26.82926829268293,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,3,1,4,2,85000,,,525000.0,1,30%-<36%,3,2.0,5.0,1,45-54,2,3.0,,,True,Other Purpose,Application Denied,30%-<36%,16.19047619047619,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.82,525000.0,1,20%-<30%,3,2.0,5.0,2,25-34,10,,,,True,Other Purpose,Loan Originated,20%-<30%,10.476190476190476,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,205000,7.5,-0.78,745000.0,1,30%-<36%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,27.516778523489933,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,275000.0,1,49,3,2.0,4.0,1,35-44,3,,,,True,Home Improvement,Application Denied,36%-49%,12.727272727272728,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,31,2,95000,,,265000.0,1,50%-60%,3,2.0,3.0,1,65-74,1,,,,True,Refinancing,Application Denied,50%-60%,35.84905660377358,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37123.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.78,395000.0,1,30%-<36%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,26.58227848101265,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,3,1,31,2,45000,,,245000.0,1,50%-60%,3,2.0,3.0,1,45-54,1,,,,True,Refinancing,Application Denied,50%-60%,18.367346938775512,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,3,1,2,1,55000,,,325000.0,1,>60%,3,2.0,5.0,2,65-74,1,,,,True,Home Improvement,Application Denied,>60%,16.923076923076923,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.5,-0.63,955000.0,1,44,3,3.0,6.0,3,25-34,10,,,,True,Other Purpose,Loan Originated,36%-49%,7.853403141361256,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,4,1,25000,7.5,-0.82,295000.0,1,<20%,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,<20%,8.47457627118644,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,4,1,2,2,65000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.63,525000.0,1,41,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.78,305000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,14.754098360655735,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,4,1,105000,7.25,-0.85,265000.0,1,37,3,2.0,5.0,2,>74,10,,,,True,Other Purpose,Loan Originated,36%-49%,39.62264150943396,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,4,1,125000,,,205000.0,3,>60%,3,2.0,5.0,2,65-74,1,,,,True,Other Purpose,Application Denied,>60%,60.97560975609756,60%-80%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,2,2,205000,7.5,-0.74,985000.0,1,45,3,2.0,5.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.812182741116757,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,395000.0,1,>60%,3,2.0,3.0,2,45-54,1,,,,True,Other Purpose,Application Denied,>60%,6.329113924050633,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,2,2,65000,,,285000.0,1,<20%,9,2.0,5.0,1,35-44,3,,,,True,Home Improvement,Application Denied,<20%,22.807017543859647,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,3,1,2,2,65000,,,235000.0,1,50%-60%,3,2.0,3.0,2,35-44,1,3.0,4.0,,True,Home Improvement,Application Denied,50%-60%,27.659574468085108,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,31,2,325000,,,1045000.0,1,>60%,3,2.0,5.0,1,55-64,1,,,,True,Refinancing,Application Denied,>60%,31.100478468899524,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.25,-0.29,145000.0,1,41,3,2.0,3.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,37.93103448275862,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,1,1,31,1,105000,7.25,-0.85,225000.0,1,42,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,46.66666666666666,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,31,2,125000,,,435000.0,1,47,3,2.0,5.0,1,45-54,1,,,,True,Refinancing,Application Denied,36%-49%,28.735632183908045,<=60%
2024,549300SHE1JTCOWBP090,27340,NC,37133.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,215000.0,1,30%-<36%,3,2.0,3.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,30%-<36%,25.58139534883721,<=60%
2024,549300SHE1JTCOWBP090,31924,GA,13223.0,Single Family (1-4 Units):Site-Built,3,1,31,2,105000,,,365000.0,1,>60%,3,2.0,3.0,2,65-74,1,,,,True,Refinancing,Application Denied,>60%,28.767123287671232,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.82,365000.0,1,41,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,9.58904109589041,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.78,265000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,16.9811320754717,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37163.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.25,-0.84,255000.0,1,42,3,2.0,3.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,41.17647058823529,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,4,1,31,2,105000,,,,1,,9,2.0,3.0,2,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,215000.0,1,43,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.930232558139537,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,3,1,2,2,75000,,,285000.0,1,>60%,3,2.0,5.0,1,65-74,1,,,,True,Home Improvement,Application Denied,>60%,26.31578947368421,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37161.0,Single Family (1-4 Units):Site-Built,1,1,1,2,35000,7.5,-0.74,215000.0,1,41,3,2.0,5.0,2,25-34,10,,,,True,Home Purchase,Loan Originated,36%-49%,16.27906976744186,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,5,1,2,2,155000,,,,1,,9,2.0,3.0,1,45-54,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,235000.0,1,>60%,3,2.0,3.0,2,35-44,1,,,,True,Other Purpose,Application Denied,>60%,14.893617021276595,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37077.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,275000.0,1,50%-60%,3,1.0,3.0,2,45-54,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,12.727272727272728,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.25,-0.85,585000.0,1,41,3,14.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,9.401709401709402,<=60%
2024,549300SHE1JTCOWBP090,34820,SC,45051.0,Single Family (1-4 Units):Site-Built,4,1,4,2,35000,,,,2,,9,2.0,5.0,1,55-64,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,3,1,4,2,45000,,,685000.0,1,42,3,2.0,3.0,1,45-54,3,,,,True,Other Purpose,Application Denied,36%-49%,6.569343065693431,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.63,305000.0,1,36,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,36%-49%,18.0327868852459,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37145.0,Single Family (1-4 Units):Site-Built,3,1,2,2,5000,,,205000.0,1,30%-<36%,3,2.0,3.0,1,45-54,3,,,,True,Home Improvement,Application Denied,30%-<36%,2.4390243902439024,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37145.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,205000.0,1,30%-<36%,3,2.0,3.0,1,45-54,3,4.0,,,True,Home Improvement,Application Denied,30%-<36%,7.317073170731707,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.25,,365000.0,3,41,3,3.0,6.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,23.28767123287671,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.25,-0.46,235000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,6.382978723404255,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,4,1,2,2,135000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,205000,7.25,-0.85,515000.0,1,41,3,2.0,3.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,39.80582524271845,<=60%
